# l4-s4j: 既存の予測表(単精度の定数を含む腕)について、FINを
# REP10にしたときの予測(--single-digits 6 --small-rule len
# --small-len 7 --fout-algo gw)を、コミット済みの予測文字列と
# 機械的に突き合わせた差分。倍精度の定数だけの腕は対象外。
# committed列は表ごとに元の生成時の書式設定が異なる(v1/v2は
# single_digits=7既定、s4bはsym既定、fout候補はrstar等)ため、
# ここに出る差分にはREP10仮説そのものの違いだけでなく書式設定の
# 違いに由来するものが混ざりうる。仕分け(照合)は親が行う。
# 判定には使わない(測定はしていない)。
#
# 走査した腕(単精度以外含む)155件のうち単精度の定数を含む腕109件を比較、差分48件。
# 生成コマンド: python3 tools/gen_l4_rep10_vs_committed.py
table	id_or_typed	committed	rep10
l4-s4a-gwbasic-predictions/predicted	E2	" 9999999 "	" 1E+07 "
l4-s4a-gwbasic-predictions/predicted	X1	"Overflow; 1.701412E+38 "	"Overflow; 1.70141E+38 "
l4-s4a-gwbasic-predictions-v2/predicted	E2	" 9999999 "	" 1E+07 "
l4-s4a-gwbasic-predictions-v2/predicted	X1	"Overflow; 1.701412E+38 "	"Overflow; 1.70141E+38 "
l4-s4b-h6-predictions/predicted	B4	" 1E-07 "	" .0000001 "
l4-s4b-h6-predictions/predicted	B6	" .0000123456 "	" 1.23456E-05 "
l4-fout-exact-vs-gw-candidates/exact	-6674145	"-6.67414E+06 "	"-6.67415E+06 "
l4-fout-exact-vs-gw-candidates/exact	1841145	" 1.84114E+06 "	" 1.84115E+06 "
l4-fout-exact-vs-gw-candidates/exact	-2627925	"-2.62792E+06 "	"-2.62793E+06 "
l4-fout-exact-vs-gw-candidates/exact	1249045	" 1.24904E+06 "	" 1.24905E+06 "
l4-fout-exact-vs-gw-candidates/exact	990860.5	" 990860 "	" 990861 "
l4-fout-exact-vs-gw-candidates/exact	8112245	" 8.11224E+06 "	" 8.11225E+06 "
l4-fout-exact-vs-gw-candidates/exact	-834356.5	"-834356 "	"-834357 "
l4-fout-exact-vs-gw-candidates/exact	-34281.25	"-34281.2 "	"-34281.3 "
l4-fout-exact-vs-gw-candidates/exact	-6498585	"-6.49858E+06 "	"-6.49859E+06 "
l4-fout-exact-vs-gw-candidates/exact	4239525	" 4.23952E+06 "	" 4.23953E+06 "
l4-fout-exact-vs-gw-candidates/exact	-266650.5	"-266650 "	"-266651 "
l4-fout-exact-vs-gw-candidates/exact	-7646285	"-7.64628E+06 "	"-7.64629E+06 "
l4-fout-exact-vs-gw-candidates/exact	-3676225	"-3.67622E+06 "	"-3.67623E+06 "
l4-fout-exact-vs-gw-candidates/exact	5188305	" 5.1883E+06 "	" 5.18831E+06 "
l4-fout-exact-vs-gw-candidates/exact	-8644825	"-8.64482E+06 "	"-8.64483E+06 "
l4-fout-exact-vs-gw-candidates/exact	-2533965	"-2.53396E+06 "	"-2.53397E+06 "
l4-fout-exact-vs-gw-candidates/exact	-56620.25	"-56620.2 "	"-56620.3 "
l4-fout-exact-vs-gw-candidates/exact	-9023825	"-9.02382E+06 "	"-9.02383E+06 "
l4-fout-exact-vs-gw-candidates/exact	521736.5	" 521736 "	" 521737 "
l4-fout-exact-vs-gw-candidates/exact	-5240685	"-5.24068E+06 "	"-5.24069E+06 "
l4-fin-exact-vs-gw-candidates/exact	print -55955.81e+3+55955808	" 0 "	"-4 "
l4-fin-exact-vs-gw-candidates/exact	print -.61e+10+6099999744	" 0 "	"-512 "
l4-fin-exact-vs-gw-candidates/exact	print .722377e+8-72237696	" 0 "	" 8 "
l4-fin-exact-vs-gw-candidates/exact	print -.45325e+9+453249984	" 0 "	"-32 "
l4-fin-exact-vs-gw-candidates/exact	print 1039289.e+2-103928896	" 0 "	" 8 "
l4-fin-exact-vs-gw-candidates/exact	print -63450.e+4+634499968	" 0 "	"-64 "
l4-fin-exact-vs-gw-candidates/exact	print 1.7e+10-16999999488	" 0 "	" 1024 "
l4-fin-exact-vs-gw-candidates/exact	print 9.e+9-8999999488	" 0 "	" 1024 "
l4-fin-exact-vs-gw-candidates/exact	print -8351.752e+5+835175168	" 0 "	"-64 "
l4-fin-exact-vs-gw-candidates/exact	print -53.e+8+5299999744	" 0 "	"-512 "
l4-fin-exact-vs-gw-candidates/exact	print -590947.3e+2+59094728	" 0 "	"-4 "
l4-fin-exact-vs-gw-candidates/exact	print 6.53524e+8-653523968	" 0 "	" 64 "
l4-fin-exact-vs-gw-candidates/exact	print 2.6e+10-25999998976	" 0 "	" 2048 "
l4-fin-exact-vs-gw-candidates/exact	print 2600.e+7-25999998976	" 0 "	" 2048 "
l4-fin-exact-vs-gw-candidates/exact	print 5.06e+9-5059999744	" 0 "	" 512 "
l4-fin-exact-vs-gw-candidates/exact	print -1481.e+6+1480999936	" 0 "	"-128 "
l4-fin-exact-vs-gw-candidates/exact	print -.2730e+10+2729999872	" 0 "	"-256 "
l4-fin-exact-vs-gw-candidates/exact	print 258.4482e+6-258448192	" 0 "	" 16 "
l4-fin-exact-vs-gw-candidates/exact	print -29457.8e+4+294577984	" 0 "	"-32 "
l4-fin-exact-vs-gw-candidates/exact	print -.9e+10+8999999488	" 0 "	"-1024 "
l4-fin-controls/exact	print 5.1e+10-51000000512	" 0 "	" 4096 "
l4-fin-controls/gw	print 5.1e+10-51000000512	" 0 "	" 4096 "
