# 生成元: tools/l4_mbf_oracle.py sha256=1f76f5883d5aabf9bf58dc1d132789fbfc8de136c0ff897669bfdc6f918e01ab
# 生成コマンド: python3 tools/gen_l4_s4a_predictions.py
id	typed	kind	predicted
F1	print 1.5	numeric	" 1.5 "
F2	print .5	numeric	" .5 "
F3	print -.5	numeric	"-.5 "
F4	print 0.25	numeric	" .25 "
F5	print 123.456	numeric	" 123.456 "
D1	print 1/3	numeric	" .3333333 "
D2	print 2/3	numeric	" .6666667 "
D3	print 10/3	numeric	" 3.333333 "
D4	print 1234567.8	numeric	" 1234567.8 "
D5	print 12345678	numeric	" 12345678 "
E1	print 999999	numeric	" 999999 "
E2	print 9999999	numeric	" 9999999 "
E3	print 10000000	numeric	" 10000000 "
E4	print 1e10	numeric	" 1E+10 "
E5	print -1.5e+20	numeric	"-1.5E+20 "
S1	print .1	numeric	" .1 "
S2	print .01	numeric	" .01 "
S3	print .001	numeric	" .001 "
S4	print 1e-10	numeric	" 1E-10 "
P1	print 40000	numeric	" 40000 "
P2	print 30000+30000	numeric	" 60000 "
P3	print -32768-1	numeric	"-32769 "
P4	print 200*200	numeric	" 40000 "
P5	print 7/2	numeric	" 3.5 "
W1	print 1#/3	numeric	" .3333333333333333 "
W2	print 1d10	numeric	" 10000000000 "
W3	print 12345678901234#	numeric	" 12345678901234 "
W4	print 1/3#	numeric	" .3333333333333333 "
R1	print .1+.2	numeric	" .3 "
R2	print 1/3*3	numeric	" 1 "
X1	print 1e38*10	error	"Overflow; 1.701412E+38 "
X2	print 1/0	error	"Division by zero; 1.701412E+38 "
