# 生成元: tools/l4_mbf_oracle_v2.py sha256=0193bda64e46727ac79164ea1c9f5c4b1016fe6cf941f9367dfa8cfab42c4074
# 生成コマンド: python3 tools/gen_l4_s4b_h6_predictions.py (内部で predict(expr, single_digits=6) を使用。CLI等価: python3 tools/l4_mbf_oracle_v2.py --single-digits 6 <expr>)
id	typed	kind	predicted	approx
A1	print 1234567	numeric	" 1.23457E+06 "	1
A2	print 123456	numeric	" 123456 "	1
A3	print 1/7	numeric	" .142857 "	1
A4	print 100000*10	numeric	" 1E+06 "	1
A5	print 1e6	numeric	" 1E+06 "	1
A6	print 1e5	numeric	" 100000 "	1
A7	print 999999.5	numeric	" 1E+06 "	1
A8	print 2/3*1000	numeric	" 666.667 "	1
A9	print 12345.678!	numeric	" 12345.7 "	1
A10	print 1234567!	numeric	" 1.23457E+06 "	1
A11	print -1/3	numeric	"-.333333 "	1
B1	print .0001	numeric	" .0001 "	1
B2	print .00001	numeric	" .00001 "	1
B3	print .000001	numeric	" .000001 "	1
B4	print 1e-7	numeric	" 1E-07 "	1
B5	print 1.5e-5	numeric	" .000015 "	1
B6	print 123456e-10	numeric	" .0000123456 "	1
C1	print 1#/7	numeric	" .1428571428571429 "	1
C2	print 1d16	numeric	" 1D+16 "	1
C3	print 1d17	numeric	" 1D+17 "	1
C4	print 12345678901234567#	numeric	" 1.234567890123457D+16 "	1
C5	print .0001#	numeric	" .0001 "	1
C6	print 1d-17	numeric	" 1D-17 "	1
