# 生成コマンド: python3 tools/gen_l4_s4c_candidate_predictions.py
id	typed	type	S0	LEN7	LEN8	LEN9	LEN16
K1	print 1e-8	single	" 1E-08 "	" 1E-08 "	" .00000001 "	" .00000001 "	-
K2	print 1e-9	single	" 1E-09 "	" 1E-09 "	" 1E-09 "	" .000000001 "	-
K3	print 1.5e-6	single	" .0000015 "	" .0000015 "	" .0000015 "	" .0000015 "	-
K4	print 1.5e-7	single	" 1.5E-07 "	" 1.5E-07 "	" .00000015 "	" .00000015 "	-
K5	print 1.23e-6	single	" .00000123 "	" 1.23E-06 "	" .00000123 "	" .00000123 "	-
K6	print 1.23456e-2	single	" .0123456 "	" .0123456 "	" .0123456 "	" .0123456 "	-
K7	print 1.23456e-3	single	" .00123456 "	" 1.23456E-03 "	" .00123456 "	" .00123456 "	-
K8	print 1.2345e-3	single	" .0012345 "	" .0012345 "	" .0012345 "	" .0012345 "	-
K9	print 1.2e-6	single	" .0000012 "	" .0000012 "	" .0000012 "	" .0000012 "	-
K10	print -1e-7	single	"-1E-07 "	"-.0000001 "	"-.0000001 "	"-.0000001 "	-
K11	print -1.5e-7	single	"-1.5E-07 "	"-1.5E-07 "	"-.00000015 "	"-.00000015 "	-
K12	print 1/3000	single	" .000333333 "	" 3.33333E-04 "	" 3.33333E-04 "	" .000333333 "	-
K13	print 1/300000	single	" .00000333333 "	" 3.33333E-06 "	" 3.33333E-06 "	" 3.33333E-06 "	-
L1	print 1d-15	double	" .000000000000001 "	-	-	-	" .000000000000001 "
L2	print 1d-16	double	" .0000000000000001 "	-	-	-	" .0000000000000001 "
L3	print 1.5d-15	double	" .0000000000000015 "	-	-	-	" .0000000000000015 "
L4	print 1.5d-16	double	" .00000000000000015 "	-	-	-	" 1.5D-16 "
L5	print .1234567890123456#	double	" .1234567890123456 "	-	-	-	" .1234567890123456 "
L6	print 1.234567890123456d-2	double	" .01234567890123456 "	-	-	-	" 1.234567890123456D-02 "
L7	print 1#/3000	double	" .0003333333333333333 "	-	-	-	" 3.333333333333333D-04 "
