# 生成コマンド: python3 tools/gen_l4_s4d_double_candidate_predictions.py
id	typed	LE17	LE18
M1	print .001234567890123456#	" 1.234567890123456D-03 "	" .001234567890123456 "
M2	print 1.23456789012345d-3	" .00123456789012345 "	" .00123456789012345 "
M3	print 1.23d-15	" .00000000000000123 "	" .00000000000000123 "
M4	print 1.234d-15	" 1.234D-15 "	" .000000000000001234 "
M5	print 1.2345d-15	" 1.2345D-15 "	" 1.2345D-15 "
M6	print 1#/300	" 3.333333333333333D-03 "	" .003333333333333333 "
M7	print 1#/30	" .03333333333333333 "	" .03333333333333333 "
M8	print 1.5d-14	" .000000000000015 "	" .000000000000015 "
M9	print -1.23d-15	"-.00000000000000123 "	"-.00000000000000123 "
M10	print -.001234567890123456#	"-1.234567890123456D-03 "	"-.001234567890123456 "
