# 生成コマンド: python3 tools/gen_l4_s4e_double_candidate_predictions.py
id	typed	GW16	RSTAR	RSTAR_B
Q1	print 1#/70	" 1.428571428571429D-02 "	" .01428571428571429 "	" .01428571428571429 "
Q2	print .09876543210987654#	" 9.876543210987654D-02 "	" .09876543210987654 "	" .09876543210987654 "
Q3	print .01000000000000001#	" 1.000000000000001D-02 "	" .01000000000000001 "	" .01000000000000001 "
Q4	print 1#/7/10	" 1.428571428571429D-02 "	" .01428571428571429 "	" .01428571428571429 "
Q5	print -1#/70	"-1.428571428571429D-02 "	"-.01428571428571429 "	"-.01428571428571429 "
Q6	print 2d-16	" .0000000000000002 "	" 2D-16 "	" .0000000000000002 "
Q7	print 5d-16	" .0000000000000005 "	" 5D-16 "	" .0000000000000005 "
Q8	print 9d-16	" .0000000000000009 "	" 9D-16 "	" .0000000000000009 "
Q9	print 3d-16	" .0000000000000003 "	" 3D-16 "	" .0000000000000003 "
Q10	print 1.2345678901234d-3	" .0012345678901234 "	" .0012345678901234 "	" .0012345678901234 "
Q11	print 1.1d-15	" .0000000000000011 "	" .0000000000000011 "	" .0000000000000011 "
Q12	print 1.12d-14	" .0000000000000112 "	" .0000000000000112 "	" .0000000000000112 "
Q13	print 1.123d-14	" 1.123D-14 "	" 1.123D-14 "	" 1.123D-14 "
Q14	print 1#/700	" 1.428571428571429D-03 "	" 1.428571428571429D-03 "	" 1.428571428571429D-03 "
