# 生成コマンド: python3 tools/gen_l4_s4f_double_large_candidate_predictions.py
id	typed	LG16	LG15
G1	print 123456789012345#	" 123456789012345 "	" 123456789012345 "
G2	print 999999999999999#	" 999999999999999 "	" 999999999999999 "
G3	print 1234567890123456#	" 1234567890123456 "	" 1.234567890123456D+15 "
G4	print 9999999999999999#	" 9999999999999999 "	" 9.999999999999999D+15 "
G5	print 1d15	" 1000000000000000 "	" 1D+15 "
G6	print 1d14	" 100000000000000 "	" 100000000000000 "
G7	print 12345678901234.5#	" 12345678901234.5 "	" 12345678901234.5 "
G8	print 123456789012345.6#	" 123456789012345.6 "	" 123456789012345.6 "
G9	print 1d15*10	" 1D+16 "	" 1D+16 "
G10	print 99999999999999995#	" 1D+17 "	" 1D+17 "
G11	print -1234567890123456#	"-1234567890123456 "	"-1.234567890123456D+15 "
