# l4-c6 スクリーンエディタ適合の場面 — 期待値（tools/conform_l3_editor.sh が読む）
#
# 値そのもの（文字コード・画面本文）は一切含まない。腕ごとの
# nonblank_count・sha256のみ（CLAUDE.md禁止事項4、expected_l4_echo.tsv等と
# 同じ作法）。sha256は tools/l4_editor_conform_record.py の出力を
# tools/l4_editor_conform_normalize.py が正規化した後のハッシュ
# （ファンクションキー表示行〈公式row19〉・自作の状態表示行〈row20-24〉は
# 正規化時に除外済み）。
# 事前登録: docs/spec/l3-main.md 第16・17・18節（l4-s1f・l4-s1g・
# l4-s1h。l4-s1hはdocs/notes/l4-s1h-key-repeat-results.mdが確定した
# 腕、s1h_*）。
# 公式ROM(PC88_REF_ROM_DIR経由)で採取する(tools/conform_l3_editor.sh --record)。
#
# arm	nonblank_count	sha256
arrow_left_mid	1	6f28176d3136935cf355c44b23e5843c35f45010deeedb5cc3aef2bb06181c83
arrow_right_mid	1	d62806ab9d1c754658db23b87fddc34b65537daac705af62361bc53f898eb6b5
arrow_up_mid	1	e0a1bbc02abeacc944c719cf0a8879af08c94f7a3bab5dc067c88fdc37713670
arrow_down_mid	1	ea2eba8fcebf8474cf8248182e41db1d3cc5cc905fba1b16b8a0a087b510041f
insdel_noshift_mid	5	de3201a5f48182b891279b15cf008ff68edd58ff308d87e5b45cf4c32be7fb80
insdel_shift_mid	4	72d47642f8f8a5fbcb021cc5098277700240dadfe183eeeea7351fb1b0a57248
homeclr_noshift_mid	6	39a6c26251fef82915ef895f509359c03b50f27b84562f23eb82b38d507c0caa
homeclr_shift_mid	1	992e50df23c4ddceb89ee488bb344eba061a6e9d56379c1f896de324586a9e40
B1	1	f847889ea5a26b9e0be9bda8e4c64594e76f92138d8cdfc92382e44b0f520376
B2	1	0103e0d741a3408e588d752d59b77f2a8c9b42d0f6e8fef170cab5f6e1d5f5d7
B2p	1	0103e0d741a3408e588d752d59b77f2a8c9b42d0f6e8fef170cab5f6e1d5f5d7
B3	1	f847889ea5a26b9e0be9bda8e4c64594e76f92138d8cdfc92382e44b0f520376
B3p	1	8f50fb51e0f90b9f14acb2e6d559cb83686d24fe1a98bbb9977be5318cbc280f
B4	1	67b6c75b4f360a86adc02dad6b47a401fd036eb6d14ad98051db6bdfc201126a
R1a	2	7dcfe72448919e73ccd1de757f58fcad6341bf8a85abfd004f6f8bf9dcd3e3ab
R1b	2	7dcfe72448919e73ccd1de757f58fcad6341bf8a85abfd004f6f8bf9dcd3e3ab
R1c	2	7dcfe72448919e73ccd1de757f58fcad6341bf8a85abfd004f6f8bf9dcd3e3ab
U1	0	74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b
T1	3	c499b9ca53cad54d0b68dbf235c59f2a473a2befd138b933a61ad05f122bed53
T2	3	c499b9ca53cad54d0b68dbf235c59f2a473a2befd138b933a61ad05f122bed53
PC1	2	32c75a5e4c4b1959030416ac620d7246fdab47556b7280d2510f971078d4b925
E1	2	7dcfe72448919e73ccd1de757f58fcad6341bf8a85abfd004f6f8bf9dcd3e3ab
s1h_q1_main	94	dc37bbf585281618994640f62f5351c737f28cf03e68ca7ae4eb85ec3d8d81f6
s1h_g4_pos	1	ef34f1b5c30080d8a53c5e568231ef14958b6d91ca22b95f1d6b54c6225fb7ab
s1h_g5_neg	0	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
s1h_q2_a	1	517cd679ab8947733da6f802c735dcbb585f9ab675ba1619a6fd0b6215a43b61
s1h_q2_b	1	517cd679ab8947733da6f802c735dcbb585f9ab675ba1619a6fd0b6215a43b61
s1h_q2_c	1	9cf63013c309969cd1a7c7d2685c1fbb3fe9b22a258a40e83acccb1064cfd620
s1h_q2_d	1	5a97c298d3af735e917da8b4854312dc0da61d82397d9e48ccf74dbc7e8229ba
s1h_q2_e	1	c14b50a364e92d2af0ed3f822a513e505de88bef54047d48ba4fe5286f566436
s1h_q2_f	1	67b6c75b4f360a86adc02dad6b47a401fd036eb6d14ad98051db6bdfc201126a
s1h_q3_main	1	8f50fb51e0f90b9f14acb2e6d559cb83686d24fe1a98bbb9977be5318cbc280f
