# tests/fixtures/conform_l3_selftest.iolog.txt
# conform_l3.sh の検出力自己検査専用の合成フィクスチャ(公式データ不使用)
core      : (テスト用ダミー)
frames    : 10

# main
# seq    clock   frame  cpu   kind  port  value  pc
     1      1      0  main  IN    00FD   0B   1000
     2      2      0  main  IN    00FD   30   1001
     3      3      0  main  IN    00FD   55   1002
     4      4      0  main  IN    00FD   7A   1003
     5      5      0  main  IN    00FD   9F   1004
     6      6      0  main  IN    00FD   C4   1005
     7      7      0  main  IN    00FD   E9   1006
     8      8      0  main  IN    00FD   0E   1007
     9      9      0  main  IN    00FD   33   1008
    10     10      0  main  IN    00FD   58   1009
    11     11      0  main  IN    00FD   7D   1010
    12     12      0  main  IN    00FD   A2   1011
    13     13      0  main  IN    00FD   C7   1012
    14     14      0  main  IN    00FD   EC   1013
    15     15      0  main  IN    00FD   11   1014
    16     16      0  main  IN    00FD   36   1015
    17     17      0  main  IN    00FD   5B   1016
    18     18      0  main  IN    00FD   80   1017
    19     19      0  main  IN    00FD   A5   1018
    20     20      0  main  IN    00FD   CA   1019
    21     21      0  main  IN    00FD   EF   1020
    22     22      0  main  IN    00FD   14   1021
    23     23      0  main  IN    00FD   39   1022
    24     24      0  main  IN    00FD   5E   1023
    25     25      0  main  IN    00FD   83   1024
    26     26      0  main  IN    00FD   A8   1025
    27     27      0  main  IN    00FD   CD   1026
    28     28      0  main  IN    00FD   F2   1027
    29     29      0  main  IN    00FD   17   1028
    30     30      0  main  IN    00FD   3C   1029
    31     31      0  main  IN    00FD   61   1030
    32     32      0  main  IN    00FD   86   1031
    33     33      0  main  IN    00FD   AB   1032
    34     34      0  main  IN    00FD   D0   1033
    35     35      0  main  IN    00FD   F5   1034
    36     36      0  main  IN    00FD   1A   1035
    37     37      0  main  IN    00FD   3F   1036
    38     38      0  main  IN    00FD   64   1037
    39     39      0  main  IN    00FD   89   1038
    40     40      0  main  IN    00FD   AE   1039
    41     41      0  main  IN    00FD   D3   1040
    42     42      0  main  IN    00FD   F8   1041
    43     43      0  main  IN    00FD   1D   1042
    44     44      0  main  IN    00FD   42   1043
    45     45      0  main  IN    00FD   67   1044
    46     46      0  main  IN    00FD   8C   1045
    47     47      0  main  IN    00FD   B1   1046
    48     48      0  main  IN    00FD   D6   1047
    49     49      0  main  IN    00FD   FB   1048
    50     50      0  main  IN    00FD   20   1049
    51     51      0  main  IN    00FD   45   1050
    52     52      0  main  IN    00FD   6A   1051
    53     53      0  main  IN    00FD   8F   1052
    54     54      0  main  IN    00FD   B4   1053
    55     55      0  main  IN    00FD   D9   1054
    56     56      0  main  IN    00FD   FE   1055
    57     57      0  main  IN    00FD   23   1056
    58     58      0  main  IN    00FD   48   1057
    59     59      0  main  IN    00FD   6D   1058
    60     60      0  main  IN    00FD   92   1059
    61     61      0  main  IN    00FD   B7   1060
    62     62      0  main  IN    00FD   DC   1061
    63     63      0  main  IN    00FD   01   1062
    64     64      0  main  IN    00FD   26   1063
    65     65      0  main  IN    00FD   4B   1064
    66     66      0  main  IN    00FD   70   1065
    67     67      0  main  IN    00FD   95   1066
    68     68      0  main  IN    00FD   BA   1067
    69     69      0  main  IN    00FD   DF   1068
    70     70      0  main  IN    00FD   04   1069
    71     71      0  main  IN    00FD   29   1070
    72     72      0  main  IN    00FD   4E   1071
    73     73      0  main  IN    00FD   73   1072
    74     74      0  main  IN    00FD   98   1073
    75     75      0  main  IN    00FD   BD   1074
    76     76      0  main  IN    00FD   E2   1075
    77     77      0  main  IN    00FD   07   1076
    78     78      0  main  IN    00FD   2C   1077
    79     79      0  main  IN    00FD   51   1078
    80     80      0  main  IN    00FD   76   1079
    81     81      0  main  IN    00FD   9B   1080
    82     82      0  main  IN    00FD   C0   1081
    83     83      0  main  IN    00FD   E5   1082
    84     84      0  main  IN    00FD   0A   1083
    85     85      0  main  IN    00FD   2F   1084
    86     86      0  main  IN    00FD   54   1085
    87     87      0  main  IN    00FD   79   1086
    88     88      0  main  IN    00FD   9E   1087
    89     89      0  main  IN    00FD   C3   1088
    90     90      0  main  IN    00FD   E8   1089
    91     91      0  main  IN    00FD   0D   1090
    92     92      0  main  IN    00FD   32   1091
    93     93      0  main  IN    00FD   57   1092
    94     94      0  main  IN    00FD   7C   1093
    95     95      0  main  IN    00FD   A1   1094
    96     96      0  main  IN    00FD   C6   1095
    97     97      0  main  IN    00FD   EB   1096
    98     98      0  main  IN    00FD   10   1097
    99     99      0  main  IN    00FD   35   1098
   100    100      0  main  IN    00FD   5A   1099
   101    101      0  main  IN    00FD   7F   1100
   102    102      0  main  IN    00FD   A4   1101
   103    103      0  main  IN    00FD   C9   1102
   104    104      0  main  IN    00FD   EE   1103
   105    105      0  main  IN    00FD   13   1104
   106    106      0  main  IN    00FD   38   1105
   107    107      0  main  IN    00FD   5D   1106
   108    108      0  main  IN    00FD   82   1107
   109    109      0  main  IN    00FD   A7   1108
   110    110      0  main  IN    00FD   CC   1109
   111    111      0  main  IN    00FD   F1   1110
   112    112      0  main  IN    00FD   16   1111
   113    113      0  main  IN    00FD   3B   1112
   114    114      0  main  IN    00FD   60   1113
   115    115      0  main  IN    00FD   85   1114
   116    116      0  main  IN    00FD   AA   1115
   117    117      0  main  IN    00FD   CF   1116
   118    118      0  main  IN    00FD   F4   1117
   119    119      0  main  IN    00FD   19   1118
   120    120      0  main  IN    00FD   3E   1119
   121    121      0  main  IN    00FD   63   1120
   122    122      0  main  IN    00FD   88   1121
   123    123      0  main  IN    00FD   AD   1122
   124    124      0  main  IN    00FD   D2   1123
   125    125      0  main  IN    00FD   F7   1124
   126    126      0  main  IN    00FD   1C   1125
   127    127      0  main  IN    00FD   41   1126
   128    128      0  main  IN    00FD   66   1127
   129    129      0  main  IN    00FD   8B   1128
   130    130      0  main  IN    00FD   B0   1129
   131    131      0  main  IN    00FD   D5   1130
